,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
3999,-0.19704465304524774,1.1176639102615753,0.8147138411795543,-1.2162419171384593,0.0738042367235806,-1.1985928715908964,0.3252089645289763,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
6033,0.09284057603269602,-0.31449739075176614,0.3489579265052009,1.3047481494361548,0.132768498399507,1.5449522317472786,-2.3187663568448147,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
582,-0.9217577257401072,1.4575010552544758,0.055457319040784735,-1.2247983535987164,2.428959229062294,-1.0579165214374433,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
9930,-0.2453588578915717,-0.23017377646338574,-0.759808960070698,1.0188448815984035,1.2235014880196997,0.9050229540579859,-1.657772526501367,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
7051,0.43104000995696373,-0.7816582994439447,1.6885324853775492,0.8823478152359736,-0.6888724620553974,0.9635617486027009,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
8158,0.5759826244959356,-0.280522896598895,0.9319003580911953,1.1458278238606685,-0.12579484639335262,1.3147091217510203,-0.6662817809861953,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
9896,-1.5498423887423185,0.8642125454965236,2.6785129834749006,1.2878793657431968,0.6267953915748624,1.436457012562302,1.9776935403875957,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
2249,-0.2453588578915717,-1.1642977110284443,-0.5274852522719837,-1.1748964541817926,0.16743398671368312,-1.1080448291445641,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
4640,-0.970071930586431,-0.762388839314465,-1.2841197083379106,-1.2370126376279764,-0.11849076483076149,-1.3015611815361592,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
9485,-1.5015281838959946,0.6416805485612951,0.2870170474126589,1.2776152910093863,1.5783220493897938,1.455388237573459,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
4947,0.3344116002643158,0.47697466344992717,0.7530943336681376,-1.1479793152918023,-1.3651257058898092,-1.1944283085155045,0.3252089645289763,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
9920,0.044526371186372066,-0.19238205889306945,0.28771801006424386,0.8675099114737659,-2.0563937165801147,0.9304706448091759,-0.9967786961579193,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1963,0.9141820584202033,-0.05920337521775823,-0.7601558085003559,-1.182056577034046,-0.23702335313451195,-1.1352879187977987,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
8243,-0.10041624335259981,0.14339458738840918,2.6785129834749006,1.3089403848239325,1.3516455100604912,1.4048818271524606,-0.3357848658144715,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
6590,-0.3903014724305436,-0.9422767340620507,-0.7022648168126816,1.285922232849038,1.392376450721225,1.4481380730524007,-0.3357848658144715,0.9466579047036832,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
8847,0.6726110341885836,-0.548972573329202,2.095570551888906,0.6877017778060507,-1.4839091051845779,0.7098952596713511,0.986202794872424,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
321,0.9624962632665273,-0.3954839488939034,-0.527400181954168,-0.7884076501641027,-1.5776058201208396,-0.9825311261951095,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2678,1.4456383117297669,0.7260364340621417,-0.9352103087574857,-0.40300781682373893,-1.4969012705072902,-0.35806039318619054,-0.0052879506427475865,2.519179341088539,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4625,-1.1633287499717269,0.5362873788194892,0.4621622303463757,-0.6347221403639947,0.3229212695544415,-0.6563135857232292,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4949,-1.4532139790496708,2.61377576089321,-1.4012200604053366,-1.1663946688895668,-0.25038831056745586,-1.3757737735083084,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8328,0.044526371186372066,0.4592194679054057,-0.7607660884753538,0.9103126915114668,-0.09399742654332383,0.7748510327539606,0.6557058797007002,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3337,1.107438877805499,-0.6999660301720495,-0.8187107818199896,-1.152824344319891,-1.286346401082611,-1.28449237742326,0.986202794872424,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
5589,0.8658678535738794,-0.5832275787904343,-0.7589636130855638,1.3604169509345865,1.0137174855026656,1.1657889278599944,-0.9967786961579193,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
251,-0.5352440869695154,-0.2836131311640769,-0.2350877411158824,-0.7673968970635076,1.7030514435433264,-0.801031667874546,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3973,-1.5498423887423185,0.38141889407972396,-0.46926343415811606,-1.1386362086785438,-1.7143781484021492,-0.9620872745115308,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
6630,1.0108104681128514,-0.5930738448797473,-0.003943001263983115,1.0309503631074137,-0.9380103291270052,0.9567625288466006,-0.9967786961579193,0.9466579047036832,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5547,0.6242968293422596,0.16791893571927344,-1.2257558346700677,0.6351568251396482,-0.31395794755693135,0.507544698673918,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
35,-0.05210203850627586,-1.1179186592837098,-0.2361743263770214,-1.098550980314668,1.2775350846767848,-0.9987162631662837,-0.3357848658144715,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
8362,0.8658678535738794,0.3128269639256141,0.7530384429583769,0.40449500417802897,-0.05552532082295329,0.2931492124393948,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1513,-1.6947850032812906,1.1616470904522163,1.5716945401924507,-1.0379584920309373,-0.1711127136474551,-0.9283007588452297,0.986202794872424,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9317,1.0591246729591752,-0.9377608920890157,-0.46969891593833646,1.2364973471153524,0.8555183910033638,1.3482850539304234,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
39,0.9141820584202033,0.3734088954426154,-0.5857107032819852,-0.6990525517323531,-0.6817873997765883,-0.8522085595627125,-0.6662817809861953,0.9466579047036832,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
4819,0.2377831905716679,-0.6855943471345741,0.5785942226762444,-1.1591566430715674,0.15662034369361577,-0.9947342540134261,0.986202794872424,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
3465,-0.003787833659951896,0.159174501027025,-1.109992202077757,-1.1318884304684087,-0.005992249482677386,-1.1362445315973653,0.3252089645289763,0.9466579047036832,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1760,-0.6801867015084874,-0.05321759724831792,0.5202835849094483,-0.8773878318984688,2.2692054969598825,-0.6842855751143001,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2304,-0.003787833659951896,-0.17065998661614898,0.5205284327937926,-0.8256581345684687,-0.6848880815305701,-0.8912948845814611,-0.6662817809861953,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3723,-0.7768151112011352,-0.7319046009098747,1.2773491912255899,-1.1194451118938231,-0.01844373265438675,-1.1602729483878689,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8284,0.09284057603269602,-0.9612057506314462,-0.9341227686967213,0.750106898359701,0.24057897354333407,0.6769856800480064,0.6557058797007002,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
4993,0.044526371186372066,0.015970109135939575,1.6885324853775492,-0.5866530655337989,0.35630982053250027,-0.5588123636455733,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
8127,-0.05210203850627586,-0.3969581404348101,1.6299008020587678,0.7893713334007352,0.5075697687184274,0.788169005470014,2.638687370731043,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3032,1.7355235408077105,-0.44859208038092907,0.28736869312823776,-1.0292316478772194,1.0572274450501609,-1.1204926774587876,2.638687370731043,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
7938,1.2523814923444712,-0.9707165379625929,0.8740255281337597,0.48720173843048853,-0.39691451763393937,0.4919456798836504,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3039,0.044526371186372066,0.13515762637791107,1.863326022595687,-1.0137077832177315,-0.3644198227911624,-0.9653565272693618,0.6557058797007002,-0.6258635316811727,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9655,1.5422667214224148,0.18516665758204437,-0.2952244215217505,0.29227319312193034,-0.2953506183167135,0.31033239278730157,1.316699710044148,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
2545,0.43104000995696373,-0.6806660719736454,-0.9352103087574857,-1.1953941593599489,-1.2599497540920765,-1.119636818847568,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2592,1.6872093359613867,0.03802659628490119,-1.4012200604053366,-0.9091726825140533,0.2758493269114609,-1.152435454804769,2.3081904555593193,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1188,0.9624962632665273,0.6805567207219633,-0.0038881119294389916,-0.7888736285676997,-1.0814311089371227,-0.8551910691696123,-1.657772526501367,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
7966,1.4456383117297669,-0.31636344701547814,-0.1780658499649902,1.1085382966405612,-0.9073036825909337,1.318817269846903,0.6557058797007002,0.9466579047036832,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
6077,-0.05210203850627586,0.97163383682179,-0.7019434452315562,0.2924002649388265,-0.7676897389465381,0.456776660131292,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
107,0.14115478087901998,-0.9806518158577197,-0.003528152470782968,-0.8108194044612612,1.5481824201571028,-0.8949115430723451,-0.3357848658144715,2.519179341088539,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1315,-1.5498423887423185,0.1447865050689622,-0.993189374888625,-0.9600349765409557,-0.5609387368082741,-1.0011335338257452,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
8187,1.6872093359613867,-1.359564079716713,-0.003915055909102388,0.17949846838636135,-1.0385392371296935,0.29921801505793655,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
2753,1.349009902037119,0.6469471395100576,-0.0037823154734204236,-1.236326487635731,0.6780308220058673,-1.3751818090505052,-1.3272756113296431,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
9753,0.4793542148032877,-0.9427189560614518,-0.5277647058207883,0.6325083610511858,-0.6882175276164257,0.5119917076908574,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
6231,1.107438877805499,-0.42802964398054566,0.9319003580911953,0.40239415910999976,-0.3182286308739622,0.5892772495516657,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2876,-0.8251293160474592,0.603158295851631,0.17053149315260288,-0.682305241132549,1.0126253680441444,-0.6589512248508493,-0.6662817809861953,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
5323,0.6242968293422596,-1.175856479150723,-0.5270800446262168,1.2137072436689946,-1.5951374039193658,1.115857761028672,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
799,1.1557530826518232,-0.11093519268740151,-0.4699648625656152,-0.21392279192687597,0.11990306574704282,-0.13889788621361226,-2.6492632720165386,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
3570,0.43104000995696373,-0.6220129660017467,-1.1089069907965659,-0.8958709862525359,-0.10590419513033676,-1.0424330662870507,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2894,-0.5352440869695154,-0.37879086633110315,0.054742243984985645,-0.9885539170631471,1.0207406408513118,-0.9656012273093404,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2927,-1.066700340279079,-0.18775025333238082,-1.109992202077757,-0.8836569642332602,3.462103692328517,-0.7912858100643053,2.3081904555593193,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8178,-1.115014545125403,1.1062920314686344,-0.2944838696174182,1.1108248329648287,-0.002545526783583904,1.2415152470060589,0.986202794872424,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
971,-1.6464707984349665,-0.031657590291145656,0.17053109726007573,-0.9980024240000341,-0.3868846412769007,-1.0404615632579017,0.986202794872424,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
6687,1.204067287498147,0.4734847623303545,1.3972207909853283,1.292076895790012,0.26755931531093025,1.280020567826016,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8575,-1.3565855693570228,0.25607041228635175,0.9857184540318163,1.4040759529766111,0.3118892030426692,1.3348881950084635,-0.3357848658144715,0.9466579047036832,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2020,-0.9217577257401072,1.285747279191946,-1.2851513576889144,-0.8738315898196862,-0.03917716255923969,-0.8092827039074131,0.6557058797007002,0.9466579047036832,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
9054,-0.7285009063548112,-0.6336249284302886,1.6305808056941924,1.2062746769503663,0.9155579683307574,1.2413666394908733,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
952,-0.6801867015084874,-0.6624048212622069,1.164975772648398,-0.2671956611251502,0.09629386542968794,-0.14771039766918254,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
5359,1.5422667214224148,-0.2735870683195942,-0.0042946469795620106,1.1532910239637273,-0.21655484773860184,1.2356194987965352,1.9776935403875957,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
3857,0.5276684196496116,-0.8887238981746649,-1.808343593127037,-0.001280100644911675,1.0888484459261203,-0.02079845119248221,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
5861,0.43104000995696373,-0.1300688300215561,1.9800793865066804,0.3957833991119524,-1.2952446380985023,0.7402796263159991,0.3252089645289763,2.519179341088539,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
3145,0.4793542148032877,-0.7273263442841578,-0.23582656972333013,-1.0140393801494412,-0.3446313265150359,-1.1046811025345253,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3305,0.044526371186372066,-0.8237825159450423,0.34597010231256503,-0.7670602520525956,0.4709519104245558,-0.5203121078416386,0.6557058797007002,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
3006,1.300695697190795,-0.8998124286295773,1.9211263316067744,-0.796461115497001,-0.4260633006199477,-0.5965733920762732,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
9001,0.8658678535738794,-0.30621149097950595,1.630326968720695,1.3385575729090062,0.44213009060382186,1.3265224858779314,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
7770,0.3344116002643158,-0.4287892586739838,-1.0514676426193512,0.7966499768173497,-0.7058328781681652,0.823901386526087,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
7438,0.4793542148032877,-1.1116484690901156,1.6298146372145534,1.0496590408158466,-1.6956747128255816,1.2499104492837376,0.3252089645289763,0.9466579047036832,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
7942,-1.5981565935886426,-1.0930290433831718,1.4557756245781879,1.0795122194180131,1.5072873695261475,1.3379553253456449,-0.6662817809861953,2.519179341088539,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
9238,0.4793542148032877,-0.2582135591808291,2.387203617862253,1.2079080792633847,-2.1133988875535237,1.3203475426177909,-0.6662817809861953,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1056,1.397324106883443,0.8304919654988819,-0.0032073165089594327,-0.8139626638915113,0.22745748471172597,-0.8747312502388541,-0.6662817809861953,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3154,0.2377831905716679,-0.005427477872775743,-0.002664501278201933,-1.03365745336653,1.5817798612815437,-1.1743074639965612,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3787,-1.115014545125403,0.8298997355558188,1.688851528179101,-1.157307445583784,1.391583405428268,-0.9952602120866949,-0.6662817809861953,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9189,1.6872093359613867,-0.23367644421646155,-1.0509553111132093,1.0346063251726956,0.013122830366717917,0.7964284174505013,-1.657772526501367,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
7825,0.9624962632665273,-0.7081122062331916,-0.002664501278201933,1.3968827804844564,-0.41071014536998207,1.2412070457234603,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
7539,0.18946898572534393,-0.7308300759233587,-0.23645301142856676,1.1622038260732228,0.21191509070890932,1.0340700043135658,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
7231,-1.6947850032812906,1.6991897403899061,-1.2254344630889422,1.3882403841757966,-2.2904795167841683,1.3276005567823959,-1.3272756113296431,0.9466579047036832,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
764,-0.3419872675842196,-0.973126594665023,-0.004208947891261865,-1.0181943549415284,0.4795659818381016,-1.0931231201490286,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
5019,-0.2936730627378957,1.031652972578527,-1.5756642806874692,0.9811484220122835,-1.8601912867772536,0.9885984490900972,1.316699710044148,2.519179341088539,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
4903,-0.3903014724305436,-0.5579308491326286,-0.3526055502096308,-0.543088989164515,0.24143586570309744,-0.6671480105716074,-2.3187663568448147,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
8093,-1.5498423887423185,-0.4935863070192789,-0.5274852522719837,0.9995205106819143,-1.530223286329415,1.07428004899114,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
6843,-1.018386135432755,-0.0772422737290169,-0.5283305992571172,1.3943655483021338,1.6991371231935541,1.4549910429342605,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2165,0.2377831905716679,0.8621209453742555,-0.5857699474343318,-1.2591909810415634,0.24955785923308618,-1.37202935868317,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1862,1.349009902037119,-1.3605315068332857,-1.0513618927389243,-1.0029290711804768,0.43255869254866597,-0.9878033882305628,-1.657772526501367,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
7850,0.6726110341885836,-0.4223247319481747,1.1644662589655397,1.1907439292341293,-0.1558190035268838,1.3757430215341775,-0.6662817809861953,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
9123,-0.7285009063548112,-0.6084647308252251,0.34597010231256503,1.138526867238111,0.6788843538042193,1.3367039442186495,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
2340,0.4793542148032877,-0.07296509687674943,-0.29552017652756857,-0.8050025350940204,1.1956340108396433,-0.9166770733446344,-0.6662817809861953,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
5527,1.6388951311150628,-0.19851181611812893,-0.6442362874034037,1.1770008853228568,-1.2057061281260917,0.9222259130463416,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
6743,-1.1633287499717269,-1.2060311266928616,1.1646548901109832,1.121003058584248,0.6880715819014431,1.1428886051851432,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
4003,0.3827258051106398,-0.9768271452373977,-0.5277647058207883,-0.05030183591189692,0.740389048706737,-0.19762488307982848,0.6557058797007002,0.9466579047036832,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1123,0.18946898572534393,0.2819661098326805,0.28728329678128206,-1.2506712979486607,-0.8236062953021606,-1.1376919053224024,-0.0052879506427475865,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
8709,1.2523814923444712,-1.1966536797560812,1.1649762616921084,1.0983820060371536,-1.0814285379246074,1.1321361838980335,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
4049,-0.7285009063548112,-0.158512534837891,0.05503799899080375,-1.1802030640209575,0.4794603455167909,-1.016939722662857,-0.6662817809861953,0.9466579047036832,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
7640,0.6242968293422596,-0.4495896509377178,-0.527243059196353,0.601691932694155,-0.13407175258438073,0.5083044025688304,-0.0052879506427475865,0.9466579047036832,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
765,-1.5015281838959946,-1.0133251772793936,-1.342587748316071,-1.2269264047805624,-0.2421967625968049,-1.3857867716493375,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
