,Churn
965,1
8574,0
742,0
7514,0
3314,1
4898,0
9340,1
4672,0
8618,0
1217,0
4397,0
6080,0
2614,1
2620,1
8714,0
7282,0
3379,1
7301,0
9857,0
5605,0
9813,0
5786,0
8518,0
6850,0
1516,1
5098,0
7636,0
9085,0
8023,0
2392,0
586,1
3519,0
7653,0
8946,0
850,1
335,0
6634,0
8972,0
7493,0
2868,0
4872,0
3550,0
3842,1
7262,0
5824,0
23,0
1453,0
1684,0
2310,1
9063,0
9406,0
381,1
5814,0
5550,0
9308,0
1618,0
789,1
5983,0
8672,0
4475,1
5606,1
9312,0
5648,0
6216,0
2286,1
9993,0
7578,0
1183,0
6001,0
5090,0
2516,1
4122,0
5521,0
5627,0
8360,0
5872,0
8612,0
7727,0
5968,0
1180,0
8762,0
8235,0
2818,0
9964,0
8703,0
6608,0
2820,1
7535,0
2260,0
2239,0
6021,0
782,1
932,1
6202,0
2412,0
6997,0
9115,0
1156,0
8107,0
5805,0
4879,0
3309,0
8961,0
1702,0
2492,1
3706,1
8276,0
286,1
1608,0
6631,0
8278,0
7315,0
2252,1
7415,0
8365,0
1891,1
5062,0
6120,0
563,0
291,0
4716,1
7708,0
6349,0
169,1
267,1
4638,0
7077,0
3355,1
8279,0
315,0
6728,0
9495,0
4067,1
245,0
252,1
1111,1
4801,1
1713,1
50,1
1835,0
7896,0
3383,1
6410,0
4313,0
872,1
1254,0
8881,0
5851,0
5702,0
8103,0
2098,1
5128,0
248,0
6561,0
1339,0
7017,0
2110,1
1569,1
1726,1
8384,0
6940,0
4395,1
2420,0
3045,1
5503,0
3703,1
8191,0
5331,0
9808,0
447,0
7894,0
8728,0
7828,0
1768,0
6808,0
4704,1
3869,1
1655,0
3187,0
683,0
4170,0
4477,0
461,0
5764,0
7522,0
4502,1
9709,0
318,1
1145,0
5094,0
1393,0
6623,0
1501,0
6408,0
376,0
410,1
1660,0
3151,0
1623,0
5609,0
8532,0
5802,0
5306,0
7086,0
8897,0
7488,0
9615,1
9217,0
1672,1
2358,0
8467,0
274,0
2473,1
5489,0
4771,0
2107,1
7500,0
4414,1
8138,0
8660,0
8239,0
2417,1
8771,0
2236,1
3767,0
9791,0
9989,0
9965,0
7323,0
1383,0
3101,1
3921,0
6685,0
3194,1
1941,1
7713,0
4896,0
4782,0
1496,0
1957,1
9171,0
9745,0
7332,0
7949,0
3017,0
6746,0
513,1
3934,1
3025,1
1199,0
5028,0
9784,0
921,0
4649,0
5332,0
1076,0
6768,0
9410,0
1671,0
474,1
9186,0
8839,0
5758,0
6297,0
2478,1
5493,0
3914,1
2138,1
5454,0
5379,0
8985,0
4023,0
3485,0
2455,0
2464,0
8696,0
1369,0
6688,0
7456,0
9974,0
1901,0
4871,1
4710,1
7886,0
1793,1
2874,1
6217,0
5213,0
2245,1
1741,1
1020,0
705,0
4294,1
5576,0
7166,0
8177,0
908,0
5193,0
3077,1
9366,1
594,1
5304,0
440,1
7606,0
4092,1
6134,0
10,0
3776,0
8999,0
3708,0
3780,1
93,1
9239,0
3949,0
5785,0
4870,1
4802,1
4867,0
292,0
7888,0
7405,0
5595,0
2886,0
6454,0
2542,0
1765,1
6800,1
1877,0
1981,0
9729,1
9608,0
2685,0
8930,0
3458,0
4541,1
2178,1
4450,0
3859,0
7623,0
7654,0
4519,0
2517,1
4836,1
2885,0
7281,0
6255,0
4539,0
5639,0
9459,0
3481,0
1277,1
3146,1
8262,0
3205,0
9892,1
2742,1
6076,0
4047,1
5731,0
2945,1
5790,0
6794,0
6543,0
700,0
3574,1
7699,0
2515,0
3000,1
5820,0
8581,0
3684,0
2995,1
4252,1
3411,0
7962,0
6309,0
8611,0
5012,0
7750,0
5979,0
4048,0
4899,1
1318,0
9772,0
9137,0
7142,0
1897,1
7465,0
603,0
2846,0
8207,0
393,1
4436,1
9447,0
7234,0
5398,1
95,1
1662,1
8970,0
5130,0
1488,1
8316,0
2707,1
1595,0
9277,0
2377,1
5140,0
6147,0
8241,0
3948,0
3933,1
4797,0
4372,1
9862,0
8242,0
3448,0
2943,0
2465,1
8582,0
5506,0
2698,1
2447,1
19,1
2748,0
5399,0
8078,0
6871,0
4708,0
9476,0
809,1
7477,0
2273,1
1923,0
1470,1
7934,0
7407,0
2406,0
1142,0
1747,1
5709,0
4975,0
7300,0
8148,0
2833,0
3131,0
1310,0
8650,0
6774,0
6756,0
620,1
2701,1
2199,0
6196,0
8824,0
1046,0
5768,0
9947,0
9019,0
743,0
222,1
3149,0
625,1
9334,0
7566,0
4582,0
5711,0
3284,1
7585,0
9646,0
1530,0
9685,0
353,1
2474,1
8013,0
6475,0
6449,0
239,1
2625,0
9786,0
7198,0
7692,1
2997,0
6440,0
4562,1
8614,0
1479,1
1018,1
3094,1
6182,0
4960,1
8492,0
1103,0
6081,0
9525,0
5190,0
4181,0
4467,1
1626,0
6717,0
3798,1
3053,0
2867,1
1432,1
7983,0
9346,0
9419,0
4076,1
217,0
3555,1
7936,0
8421,0
1034,1
3773,1
4132,0
2335,1
6492,0
1482,1
906,1
6088,0
6466,1
5676,0
2770,0
1805,1
7374,0
2114,1
4534,0
2531,1
8525,0
3470,1
1402,1
852,1
3082,1
8024,0
7565,0
5529,0
7854,0
4932,0
5159,0
9715,0
3846,0
6483,1
747,0
3034,1
347,1
3351,1
2864,1
2167,1
6954,0
6209,0
2777,0
1441,0
5657,0
9657,0
3027,1
6117,0
2483,0
2882,0
5561,0
763,0
6481,0
1616,0
1222,1
8664,0
6221,0
1576,1
9391,0
6350,0
3782,0
4374,1
708,1
509,0
2954,0
7537,0
6338,0
8922,0
7063,0
7162,0
7371,0
6828,0
3615,1
4656,1
6975,0
4350,1
711,0
6478,0
9129,0
8204,1
9203,0
712,0
9112,0
1245,1
9785,0
6848,0
5133,0
715,0
3463,1
4394,0
4568,0
8803,0
8489,0
7701,0
212,0
9767,0
6838,0
1010,1
323,0
5396,0
5990,0
3172,1
334,0
8305,0
2210,0
4271,1
6740,0
233,0
5950,0
5737,0
7921,0
2348,1
2036,1
7484,0
6006,0
4553,1
8072,0
1458,0
3288,0
3064,0
9436,0
774,0
6832,0
871,0
8749,0
1263,0
4833,1
3894,0
6323,0
9212,0
7019,0
1220,0
1446,0
3184,0
408,0
4344,0
3021,0
2303,1
6271,0
8280,0
6641,0
6955,0
2109,1
5351,0
9683,0
8343,0
4549,1
1880,1
5945,0
1737,0
7793,0
5212,0
3208,1
7082,0
2055,0
1688,1
4779,0
7475,0
7876,1
6749,0
8555,0
8122,0
6990,0
8266,0
8539,0
3392,1
6325,0
3528,1
4604,0
7023,1
6321,0
745,1
710,1
379,1
8782,0
3011,0
8858,0
7152,0
8566,0
3497,0
3889,1
4484,1
4011,0
2619,1
6670,0
6512,0
3467,0
1313,0
8605,0
2069,0
2982,1
5914,0
9170,0
1285,1
8990,0
8429,0
1349,1
2611,0
9494,0
3668,0
2221,0
427,0
653,1
9913,0
3535,1
7736,0
3245,0
4740,1
9068,0
4099,1
4100,0
6959,0
611,1
4288,0
8570,0
9712,0
1543,1
9535,0
3853,1
554,0
6365,0
511,0
3206,0
8084,0
967,1
6043,0
6879,0
6775,0
3295,1
8701,0
3429,1
8870,0
6962,0
2088,1
8499,0
6162,1
3210,0
9200,0
6605,0
1109,1
5728,0
7829,0
1038,0
1194,0
4474,1
9874,0
2122,0
4982,0
8973,0
5700,0
934,1
6101,0
4689,0
394,1
4685,1
8776,0
9165,0
5980,0
9942,0
2191,0
1297,0
5044,0
1162,1
4254,0
6372,0
1527,0
4342,1
2030,0
3060,1
58,1
2405,1
5006,0
6157,0
7375,0
4506,0
5214,0
6029,0
1780,1
5447,0
4606,0
6914,0
676,0
3582,1
3653,0
7920,0
9499,0
2732,0
4787,1
2754,0
2337,0
3643,1
7737,0
5516,0
5246,0
866,1
4447,1
5071,0
4881,1
9510,0
3002,0
2225,1
9056,0
4826,1
7621,0
9689,0
5500,0
9700,0
8478,0
5502,0
1210,0
9083,0
2288,0
2183,1
2862,0
6861,0
2362,0
8463,0
6332,0
4064,1
9546,0
617,1
3281,1
5226,0
3397,1
3065,0
766,1
7078,0
5279,0
4149,0
1144,1
4248,1
4110,0
462,1
2932,0
4623,1
3813,1
6308,0
4341,1
5300,0
6804,0
3282,0
2574,0
7961,0
7879,0
828,0
6486,0
7599,0
2540,0
5746,0
8526,0
9566,0
3742,1
7498,0
3524,0
20,0
1915,1
6571,0
9018,0
2012,1
5405,0
1295,0
3745,1
591,1
1406,0
221,1
5617,0
6248,0
4418,0
858,1
1783,0
7259,0
6856,0
1954,0
1746,0
3132,0
8036,0
8850,0
994,1
6108,0
730,0
6974,0
6273,0
6751,0
3509,0
3533,1
2513,1
5436,0
3625,1
465,1
6755,0
6759,0
7991,0
157,0
3960,1
8832,0
5470,0
185,0
1002,0
9508,0
5623,0
400,1
6240,0
8940,0
9932,1
7342,0
9832,0
8466,1
8756,0
7958,1
1250,0
3143,1
7430,0
59,0
7855,0
1113,1
3057,0
9569,0
1328,0
4995,1
6682,0
2072,1
4793,0
6829,0
9629,0
8218,0
7567,0
5922,0
1550,0
1009,0
3755,0
8681,0
9342,0
8009,0
3860,0
3148,0
2519,0
3127,0
9084,0
5316,0
1195,1
9050,0
879,1
6989,0
2487,1
2840,1
4329,0
2930,1
6424,0
2485,0
5747,1
883,1
4914,1
6210,0
9578,0
211,0
2275,1
2328,1
4950,1
3319,0
9834,0
4607,1
1438,1
467,1
5466,0
3329,0
5828,0
8607,0
696,1
7267,0
9144,0
8180,0
9938,1
1314,1
2301,1
2039,0
7108,0
3666,0
914,1
12,0
8583,0
6427,0
1536,1
736,1
8201,0
8652,0
453,0
4345,1
927,1
6291,0
8281,0
8722,0
6473,0
37,0
5770,0
2554,1
7632,0
9998,0
6620,0
940,1
7398,0
6128,0
9829,0
2680,0
4354,1
3058,1
7880,0
738,0
538,0
3325,0
4239,0
1400,0
4046,0
5137,0
4229,1
4191,1
9142,1
5538,0
2692,0
5340,0
9917,1
7670,0
9173,0
1807,1
5111,0
3989,0
3455,0
2907,0
6651,0
8287,0
6244,0
2697,1
4016,0
4339,1
4645,0
7739,0
7091,0
4692,0
1739,1
5406,0
4588,0
3125,1
2157,1
5333,0
8636,0
1825,1
4230,1
3487,0
9053,0
9768,0
3647,1
5902,0
6385,0
5638,0
6423,0
7826,0
7743,0
3012,0
7671,0
9548,0
9977,0
3080,1
3520,0
4978,1
7619,0
4347,0
8440,0
1346,0
7087,0
8947,0
5651,0
8081,0
1791,1
7428,0
9579,0
9959,0
2270,1
9766,0
2955,0
3443,0
7735,0
833,0
6498,0
2991,0
7792,0
2150,1
4022,0
7614,0
6123,0
3338,0
4343,0
4463,1
2375,0
9043,0
5570,0
8598,0
8503,1
8879,0
1886,0
1197,0
6426,0
8910,0
2935,0
6341,0
1429,1
6306,0
3649,0
1937,0
5171,0
7763,0
6392,0
1153,0
6249,0
7036,0
4228,1
4974,0
6400,0
3639,0
3971,1
9593,0
3375,0
2486,1
6953,0
605,1
7443,0
5927,0
2453,0
3608,0
1483,0
4518,1
3037,0
9351,0
7691,1
4115,0
1426,1
496,1
3352,1
8793,0
758,1
837,0
4326,0
2127,1
1022,0
8761,0
5613,0
5580,0
1057,0
9541,0
6855,0
7348,0
9044,0
2128,0
2766,1
2108,0
3616,0
1544,1
6913,0
1718,0
7434,0
7364,0
6234,0
724,1
6672,0
8028,0
5491,0
1127,0
2956,0
5155,0
4816,1
6201,0
6223,0
8685,0
7113,0
5274,0
8535,0
3043,1
6911,0
149,1
7573,1
4205,1
5492,0
2689,1
4220,0
9101,0
841,0
8136,0
6437,0
9699,0
6199,0
2794,1
7625,0
8474,0
7889,0
6607,0
9194,0
8247,0
1392,1
1921,1
7018,0
3621,0
4848,0
2291,0
2133,0
550,1
1740,1
5289,0
1817,0
4698,1
5181,0
3018,0
17,1
1770,1
1888,0
2152,0
1642,0
7846,0
4193,1
9432,0
8898,0
533,0
132,1
7722,0
8458,0
964,0
8719,0
6412,0
8285,1
7853,0
1095,0
6929,0
9254,0
1561,1
1670,0
6087,0
6669,0
5933,0
8829,0
7945,1
3508,1
2002,0
5866,0
168,0
2588,0
5905,0
9529,0
6384,0
7824,0
9779,0
4629,0
8560,0
9291,0
6874,0
6521,0
8979,0
6647,0
9825,0
210,0
5278,0
1919,1
718,1
4868,0
7834,0
1298,1
9193,0
4617,0
3128,1
9795,0
3979,0
9924,0
8317,0
4393,0
1287,1
4355,0
7013,0
3885,1
5749,0
9169,0
2407,0
2013,0
5153,0
8551,0
4376,1
8822,0
4273,1
5825,0
6699,0
7243,0
449,0
2227,0
5756,0
810,1
4180,1
9000,0
5438,0
7533,0
6369,0
8416,0
1477,0
1790,1
2008,1
682,0
2816,1
9431,0
3774,1
6495,0
8878,0
7361,0
8366,0
7474,0
46,1
30,0
8250,0
6935,0
1468,0
1665,1
1416,1
6480,0
4852,1
2470,0
4373,0
8524,1
429,0
5244,1
2119,1
385,0
1945,0
4224,1
473,0
2129,1
6556,0
6998,0
1055,1
3274,1
4961,1
5363,1
5816,1
811,0
4573,0
6137,0
2388,0
9648,0
6225,0
111,1
8909,0
1745,0
7851,0
1452,0
319,0
8593,0
3333,0
1922,1
5865,0
9528,0
3685,0
4275,0
4889,1
5225,0
7472,0
3605,0
1052,1
4156,1
9676,0
99,0
7508,0
1456,1
7688,0
4004,0
6866,0
4509,0
3299,0
3799,0
4281,0
9051,0
6462,0
7912,0
1414,1
540,0
5815,0
8199,0
3680,0
754,1
4196,0
2650,0
4522,0
9519,0
3118,1
3728,0
3886,1
7107,0
8068,0
7325,0
8483,0
8767,0
6500,0
8426,1
7963,0
601,1
9249,1
8919,0
6814,0
5411,0
8747,0
5522,0
1044,1
7334,0
1557,1
3739,1
3522,0
180,1
2115,1
1699,0
1379,0
7229,0
9143,0
618,0
3181,0
9851,0
1600,0
5963,0
1615,0
5920,0
9591,0
3891,0
2083,1
4574,1
5594,0
5121,0
4587,0
4902,1
8252,0
5916,0
5129,0
8334,0
1918,0
8330,0
5707,1
5384,0
6336,0
2054,0
7612,0
9209,0
3963,1
1126,0
3428,1
4601,1
3721,0
2389,1
1322,0
1603,0
7224,0
7425,0
4336,0
5593,0
4411,0
5858,0
9343,0
3991,1
6079,0
1559,0
4682,1
7557,0
3772,0
8779,0
3457,0
8383,0
1354,1
45,1
9872,0
748,1
7917,0
4241,0
5628,0
4657,1
4238,0
3460,0
7381,0
5549,0
7075,0
5838,0
8091,0
5474,0
3614,1
7501,0
7053,0
7367,0
8019,0
9638,1
9055,0
664,1
2319,0
3542,0
3677,0
9599,0
3091,0
675,1
8676,0
4884,0
8079,0
1962,1
1840,0
7168,0
9898,0
3538,1
8026,0
4866,0
4174,1
8088,0
4377,1
6211,0
4766,1
411,1
613,0
6126,0
5210,0
1430,1
2425,1
8841,0
3833,1
4718,1
7185,0
1417,0
7199,0
604,0
1272,0
3964,0
6367,0
8746,0
247,0
9226,0
1982,0
2835,0
5375,0
199,0
485,0
6083,0
8956,1
455,1
9798,0
8826,0
6515,0
1721,0
7050,0
6382,0
8165,0
5767,0
5809,0
4626,1
862,1
2094,0
947,0
5641,0
1444,0
1280,1
3110,0
8952,1
7609,0
5135,0
3016,1
2302,1
2004,1
4580,1
8704,0
1005,0
5138,1
4317,0
6558,0
4387,1
2132,1
4265,1
2057,0
5386,0
229,1
2889,1
4472,1
6064,0
7924,0
7649,0
8381,0
209,0
2758,1
8471,0
2948,0
7116,0
6330,0
1728,0
4176,0
337,1
4984,0
6878,0
7248,0
8452,0
1226,0
7608,0
6827,0
3540,1
5868,0
2111,1
2691,1
7153,0
3707,1
1017,0
8511,0
2807,1
5015,0
1928,0
350,1
5173,0
4192,0
1934,1
6901,0
4823,0
564,0
1582,1
4694,0
2175,0
7028,0
4880,1
2228,1
1115,0
3126,1
3544,0
5048,0
7476,0
821,1
6532,0
2272,1
5545,0
81,0
1323,0
9405,0
1614,0
831,1
3883,0
8641,0
4464,0
5339,0
8066,0
1649,1
4065,1
9665,0
3038,0
3320,0
7143,0
6889,0
5092,0
3720,1
2423,0
749,0
5271,0
2373,1
4693,0
9879,0
8370,0
7319,0
4368,0
6785,0
7401,0
1139,1
7631,0
2231,1
2164,1
5217,0
9444,1
9237,1
4561,1
1570,0
172,0
7163,0
2087,0
4667,1
4565,1
7089,0
6569,0
4783,0
2684,0
1832,0
8546,0
5065,0
9130,0
9355,0
4412,0
7207,0
9890,0
834,1
6821,0
3781,1
9012,0
7499,0
3424,0
65,0
2963,0
5669,0
8962,1
354,1
8171,0
4030,1
8534,0
3651,1
6739,0
3297,1
4127,1
8043,0
4767,1
472,0
3761,0
8617,0
3566,0
2760,1
868,0
9382,0
8688,0
4052,1
6130,0
3244,1
4842,1
9330,1
5640,1
5780,0
8540,0
1075,1
2957,0
6752,0
8657,0
7272,0
4759,1
4862,0
7025,0
7647,0
7161,0
73,1
4901,1
4375,1
6698,0
9805,0
1101,0
9537,0
7655,1
5235,0
5165,0
118,1
2022,0
9885,0
2638,0
2034,1
2564,1
8665,0
3543,1
1219,1
9714,1
6711,0
2903,1
3026,1
2510,0
4201,1
3207,1
4489,1
2755,1
8889,0
177,1
1643,1
9292,0
3518,1
1374,0
1720,0
3995,0
3688,1
2264,0
87,1
2848,0
8687,0
403,1
9900,0
4077,1
6835,0
6537,0
2456,1
2751,1
2214,0
1027,1
9703,0
1421,0
2436,1
4277,1
9609,0
1278,1
6220,0
4907,1
5064,0
1978,0
1061,1
5014,0
4535,1
6993,0
9253,0
1502,1
8568,1
9314,0
8836,0
8920,0
4918,1
678,0
5076,0
8064,1
7568,0
102,1
957,1
8556,0
3785,1
9630,0
7173,0
4043,0
2648,0
6000,0
7927,0
2826,0
4094,0
7774,0
9258,0
8113,0
4772,1
1947,0
6109,0
2299,0
7844,0
4382,0
5425,0
6771,0
8578,0
4291,1
528,0
1233,0
779,1
5859,0
3059,1
8587,0
1860,1
8438,0
7403,0
4639,1
4250,1
1992,0
7379,0
7305,0
5303,0
8192,0
7447,0
2471,0
7197,0
5312,0
9035,0
1396,1
4002,0
5371,0
3235,1
1042,0
3298,1
7256,0
257,0
7286,0
8616,0
7816,0
5843,0
2089,0
7702,0
503,1
5265,0
8814,0
1345,0
8455,0
5046,0
2248,1
4981,0
372,0
8454,0
3370,1
2006,0
3656,0
8327,0
7521,0
4001,1
6072,1
8736,0
997,0
8179,0
3290,1
1176,0
551,0
744,0
7223,0
4554,0
2859,1
8820,0
3459,1
2724,1
6847,0
7615,0
7547,0
9174,0
6393,0
5358,0
9488,0
2968,0
693,0
2533,0
6399,0
982,0
5364,0
79,0
4053,1
6258,0
9576,0
9025,0
3107,0
3601,1
6073,1
8126,0
2142,1
6310,0
2268,1
445,1
4883,1
4466,0
9026,0
6632,0
3316,1
1701,1
2526,1
68,0
1168,1
48,0
1053,1
4029,1
880,0
2651,1
7759,0
2439,1
4924,1
1467,1
7292,0
5035,0
2441,1
6554,0
230,1
1320,0
41,0
777,1
8950,0
8404,0
1729,1
3910,0
579,0
9941,0
5839,0
8271,0
7275,0
1491,1
9109,0
5610,0
61,0
5471,0
3905,1
6531,1
402,0
332,1
2084,1
9557,0
164,1
4379,0
2715,0
8923,0
7346,0
5453,0
7046,0
1334,0
8698,0
1659,0
3578,1
753,0
6584,0
706,0
3014,0
8558,0
9875,0
9582,0
8928,0
9556,0
8983,0
1834,0
2996,1
5427,0
3879,1
7156,0
5081,0
9114,0
7244,0
5400,0
5395,0
9427,0
2246,0
835,1
8394,0
9042,1
432,0
3378,0
6817,0
8131,0
9621,1
6066,0
1193,1
6934,0
5461,1
3071,0
3044,0
3263,1
2729,0
3433,0
433,1
3272,1
7001,0
9726,0
104,1
3315,1
1656,1
1533,1
4680,1
8813,0
9002,0
6622,0
1443,1
214,1
5356,0
9218,0
6322,0
4989,0
1419,1
9516,0
8606,0
181,1
4352,0
8700,0
2446,1
5321,0
8045,0
5684,0
3532,1
8244,0
7976,0
3698,0
70,1
544,1
1204,0
3078,0
9106,0
9120,0
9680,0
6180,0
8329,0
4284,0
4007,1
8713,0
877,1
8060,0
196,0
9746,0
4010,1
9962,0
2571,0
3753,1
9247,1
8628,0
9368,0
6159,0
4791,0
5337,0
3024,1
2718,1
8655,0
6916,0
3984,0
7308,0
5953,0
3844,1
2682,0
4024,0
8715,0
3139,1
4237,1
218,0
